"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_14",6.75581653129561e-24,2.11404763209436e-15,5.02086538542135e-13,3.6663920423929e-11,5.42847154231045e-09
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_24",3.94164252071241e-11,3.00398443610801e-09,1.52349517357368e-08,6.32363839995206e-08,6.85571935953286e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_1",4.72342749824075e-06,1.00039146809976e-05,1.58359472514514e-05,2.67435654917256e-05,8.8683703622021e-05
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_2",5.47385217016066e-11,6.16994341890799e-10,1.50148154604697e-09,3.14237015103239e-09,1.00225551125825e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Chthoniobacteraceae;Chthoniobacter;_8",1.30039852992951e-08,6.50548216336039e-08,1.43954814255655e-07,3.60998412796316e-07,2.83704309449741e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_8",1.35014319674089e-10,7.02124694748373e-10,1.4415654557043e-09,2.8695948927854e-09,1.09877656525458e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Geodermatophilaceae;Blastococcus;_1",5.25953643439119e-09,7.77679335863872e-08,4.05639804064087e-07,6.84941572811261e-07,1.44675995980088e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;_1",1.7744412936722e-10,2.71085680295616e-09,9.25052379112521e-09,2.60493006637951e-08,1.36551754732569e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;T34;_1",8.85059226126553e-18,7.08224508636076e-11,2.83886330569997e-09,3.18699679011982e-08,2.53339869474718e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodomicrobiaceae;Rhodomicrobium;_1",1.41806771499884e-08,6.69969965187048e-08,1.37374246188875e-07,2.5200192596641e-07,7.56119534007696e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_49",1.29334390241662e-26,4.85862653975765e-16,2.43077977866401e-13,2.03918889397901e-11,2.685396185388e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_23",9.04958542538201e-10,2.3150040728515e-07,3.68796527087855e-07,6.04893199801615e-07,2.14802793316895e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;_2",5.47758691097002e-07,8.41431739455838e-07,1.04253369948049e-06,1.30343632810506e-06,2.14647581480886e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_3",1.20910490831943e-24,6.04201946161555e-13,1.17071805271246e-10,1.83011665123354e-09,5.40357433836617e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;_1",7.46846799785431e-08,5.77378373575497e-07,9.36445905853055e-07,1.52293926371667e-06,4.07719148495617e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus_Planktoluna;_3",1.01798722462804e-14,2.78917639572619e-11,3.2330709086816e-10,2.33206760706683e-09,3.03966518362667e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Other",9.00782447763855e-05,0.000140937072495671,0.000183249697821621,0.00024294630844913,0.000440695096292607
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_1",0.000962671655473575,0.00171511000177465,0.00233805373734182,0.00316279472333314,0.00551649608220794
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_3",1.11457155167793e-14,3.18346709004215e-11,2.40228773593655e-10,1.33685076648807e-09,1.23935867536454e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_4",3.71055056519572e-15,1.38322157826326e-11,1.85124314589424e-10,1.15598184839717e-09,1.1034384760737e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Sanguibacteraceae;Sanguibacter;_1",0.000114170217269736,0.000143006664711557,0.000165450494650184,0.000193557399263653,0.000248657689330527
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_2",5.43843218564061e-08,2.22205977568572e-07,5.40682255896413e-07,1.57185990887307e-06,6.64715198277808e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_1",6.01619024788896e-05,7.81069598269558e-05,9.16174911451774e-05,0.000109310042879902,0.000147755512440552
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_6",2.98516072177939e-16,5.42211345486643e-12,8.91291824217581e-11,6.81860831331466e-10,7.57045274120963e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;_1",1.22843832098886e-06,2.54687885708276e-06,3.97069904437502e-06,6.32490303359992e-06,1.53620307556945e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_5",1.92545638329062e-15,2.02187508495871e-11,3.94089018205716e-10,2.71549216052718e-09,2.49697805550655e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Candidatus_Methylopumilus;_1",1.79078988315162e-05,5.44152383124083e-05,9.64397426235691e-05,0.000178893281412402,0.000671117008984059
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_1",2.56082960324005e-22,3.77287568581861e-15,5.83170583956979e-13,3.95443158934033e-11,3.63058021437745e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_7",3.56504377830597e-06,7.15510920879095e-06,9.71067406174897e-06,1.31900304848778e-05,2.63077809263364e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_7",1.02064629610418e-09,4.22074961094063e-09,7.56782796769527e-09,1.27625227964403e-08,3.229168547176e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_3",1.31672586400298e-05,1.71078267191964e-05,1.97594444010117e-05,2.28276408550201e-05,3.00293751949874e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;_1",6.48974371286974e-07,1.28537508662633e-06,1.82773883485345e-06,2.59330885838779e-06,5.34869978893956e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;_1",1.24221211022465e-07,5.09503191099462e-07,9.43626201514928e-07,1.70603469431956e-06,5.67211987322852e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_2",3.00092256288063e-12,2.03922717496196e-10,8.85990307629197e-10,2.80655950498026e-09,1.39529306942626e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Paeniglutamicibacter;_1",1.22425303643947e-05,1.53073351410757e-05,1.71888545690015e-05,1.9222701384789e-05,2.3767776489592e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingorhabdus;rigui;_1",2.4444274559415e-16,2.35326105469073e-12,2.94526200208724e-11,3.13870134981694e-10,5.59782351409644e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;_1",9.09873359093804e-06,1.62256941199018e-05,2.27062272568845e-05,3.25870067065605e-05,7.02987624473468e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;_1",6.43633866285314e-06,8.30016363585938e-06,9.48653632377497e-06,1.08122906227243e-05,1.36905518277761e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;_1",1.44462482643456e-116,3.34959122185958e-31,1.37548821096598e-17,5.54768808221182e-13,7.28303464450888e-10
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;_1",7.24274610040187e-06,9.44295485276454e-06,1.0839409301476e-05,1.2474500332129e-05,1.62964773313851e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_4",4.99523870780616e-06,6.96669432826036e-06,8.31006802573224e-06,9.71458834648037e-06,1.29170011422124e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_2",1.79307986548128e-08,6.4360071985216e-08,1.31951294608765e-07,4.13107492648324e-07,1.42536594817038e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;kiredjianiae;_1",4.15477672762484e-06,6.30183218797973e-06,8.06768640638886e-06,9.72917012047925e-06,1.29033592291571e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;aquatica;_1",4.5779253498488e-06,7.02763656002255e-06,8.74153878750037e-06,1.09132997253512e-05,1.69991984025145e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Yersinia;_1",4.12595854062711e-06,5.43691314691337e-06,6.29892104150593e-06,7.31335799571968e-06,9.83316273118774e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_5",4.88694237570716e-06,5.68426076111559e-06,6.27968304032144e-06,7.24705645410081e-06,1.02280331762566e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Hafniaceae;Hafnia-Obesumbacterium;_1",3.08688051548697e-07,2.03094112159685e-06,4.59955860435137e-06,1.0574862692909e-05,8.00926215233881e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;_1",4.46378028040244e-06,9.3445237090829e-06,1.39238447046649e-05,2.05915803031968e-05,4.25281837062183e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_6",3.87011042169518e-06,4.51560747189815e-06,5.11424219394076e-06,6.16453324316848e-06,8.41119390951547e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Pseudarthrobacter;_1",1.49156126393195e-07,2.8022014325191e-07,3.96334647606307e-07,5.70461665400219e-07,1.23027832275682e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_21",1.15238789819734e-08,2.92125993979401e-08,4.48463831081554e-08,6.75619658324046e-08,1.46667242951257e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_1",9.10573962676943e-09,5.69625675346059e-08,1.33471785531722e-07,2.72304447253646e-07,7.92879296981496e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Undibacterium;_1",9.34293662296153e-08,1.9499605399005e-07,2.84983601282139e-07,4.17112043501552e-07,8.92236188566666e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;_1",1.59714342559962e-06,2.04961512844237e-06,2.28111219009566e-06,2.54091031315346e-06,3.18762087240564e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bdellovibrionota;Oligoflexia;Silvanigrellales;Silvanigrellaceae;Silvanigrella;_1",4.65869307125056e-06,7.03914392491141e-06,8.94210337686128e-06,1.16465139560159e-05,2.12737624064795e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Janibacter;_2",2.30164847531958e-12,1.64307004316298e-09,8.09156853969434e-09,2.7778295982294e-08,2.19407499372908e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;_2",2.97204518395899e-13,1.43426409003537e-10,1.2020499007857e-09,6.58697569743754e-09,6.79285493217879e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_20",1.64429968499399e-09,3.76514552508581e-08,1.50465536767993e-07,7.63620751928359e-07,1.14632835985451e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;_3",9.91629631968766e-08,2.26086587253158e-07,3.21145307650692e-07,4.87059943592915e-07,1.74506298821548e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;_1",3.39225483353943e-07,5.34398166146697e-07,6.84503415007025e-07,8.83227654947727e-07,1.46452037830302e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_2",1.97773890935883e-06,4.72860694301105e-06,6.65542943953291e-06,9.7280660086608e-06,2.91123590690935e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_1",1.06956743619163e-24,4.21688738157387e-14,8.17395962219274e-12,2.62581642995031e-10,1.34781840125681e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;_1",1.92055357630454e-06,4.5815967324661e-06,8.1396894257801e-06,1.68024314039152e-05,0.000162533064362536
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;_7",1.8577791983269e-06,2.19599862007592e-06,2.39818906071976e-06,2.62635587645264e-06,3.14799685626886e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;difficilis;_1",5.19425364997033e-12,5.62950069792831e-10,2.27592068468334e-09,6.13943420555198e-09,2.63122122717296e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;_1",5.16673131241099e-106,6.7325328073753e-34,4.19376829325338e-20,5.65898797785787e-14,1.12262811009728e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_61",2.07299991308222e-12,4.29244487661416e-10,1.51543405638061e-08,1.98678347943633e-06,1.54544927664956e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_2",1.65120838270716e-06,2.2273396016637e-06,2.63467494729308e-06,3.13092900360839e-06,4.2988401297429e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;_3",1.22415947314954e-06,1.48756320298958e-06,1.6649607764384e-06,1.90364307961847e-06,2.70728572652151e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;terrigena;_1",1.24730201621394e-36,2.7647308605411e-20,6.18638130976599e-15,1.04190030824968e-11,3.77019789601151e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;_1",9.52989031378218e-08,1.91392635252921e-07,2.63399065801968e-07,3.77933454767429e-07,1.28984123364797e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;_1",1.76413302834931e-06,2.82964338990162e-06,3.51558266585158e-06,4.2892029175944e-06,6.26236533651061e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chitinibacteraceae;Deefgea;_1",1.11336704095514e-09,8.63963367717529e-09,1.83664309846802e-08,3.57528016249762e-08,1.19445638637033e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Paucibacter;_2",9.77319744370771e-09,3.25233853354444e-08,5.70641167836861e-08,9.73862619797223e-08,2.75132639071124e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ideonella;_2",7.18453136711086e-08,1.28979404858826e-07,1.76120978587709e-07,2.43673099856316e-07,4.79954094403254e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_1",1.43802120158235e-06,1.75899632332356e-06,1.96295129115788e-06,2.20432255850599e-06,2.87497515171954e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Pseudarcicella;_1",1.77463220727073e-07,2.88429752117734e-07,3.76495343463466e-07,5.02829376745865e-07,1.09112139744146e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;Methylotenera;_3",1.48292474800877e-37,9.23333885542548e-16,2.58489028635057e-12,8.86685835793959e-11,1.77932308335273e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;_1",1.27666296788451e-07,3.51519389807217e-07,5.83265288844876e-07,1.1056335726369e-06,5.72699610890223e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;FukuN18_freshwater_group;_1",3.8104185923398e-07,4.68427494591971e-06,5.97094573033631e-06,7.58424760659188e-06,1.29378629576181e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;_2",6.34439691530478e-07,1.02275933088719e-06,1.33747377510236e-06,1.76464101464398e-06,2.58729757948968e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Hydrogenophaga;_2",1.09405986880281e-31,1.89006061540427e-15,3.11781959503385e-12,1.16958777946498e-10,2.27539530453679e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_27",1.26635742812868e-11,9.97594749931542e-10,3.38758720253451e-09,9.47079463026889e-09,1.00968741307222e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Synechococcales;Cyanobiaceae;Cyanobium_PCC-6307;gracile;_1",1.6268097323668e-08,3.55153413026404e-08,5.3310382585133e-08,8.63959608105807e-08,3.1431357937695e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Patescibacteria;Gracilibacteria;_3",7.6008008971785e-06,1.1883102332859e-05,1.49760659728333e-05,1.91159924440286e-05,3.30322878490553e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_28",9.86815777141272e-07,1.42747589043167e-06,1.67764692078729e-06,1.9838015870245e-06,2.76169852346603e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Aeromonadales;Aeromonadaceae;Aeromonas;_1",5.65826167940523e-11,1.7006392354043e-09,6.43197300989845e-09,1.927189764941e-08,1.06638841522194e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;_19",2.13151776343089e-31,7.68767819285758e-16,1.06414245355256e-12,6.02847239925386e-11,2.4419458027725e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;_1",2.75235916992948e-07,4.53973097977473e-07,6.06352037438289e-07,8.34012882550587e-07,1.74833725319271e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Curvibacter;_1",7.06406678910352e-09,5.32712987708933e-08,9.83092130004949e-08,1.59228114569598e-07,3.99388104634775e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;koreense;_1",2.16924292910852e-07,4.03553012916205e-07,5.6534083693219e-07,8.20696691176105e-07,2.29056893636839e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;_1",1.01363266931268e-07,2.76505550434375e-07,5.14922061263358e-07,1.14718646818706e-06,1.76972001743579e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Pseudochrobactrum;_1",9.79180891399945e-07,1.21333377730661e-06,1.36152628444681e-06,1.53412515674833e-06,1.98233842866225e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Aerococcus;_1",7.98346550422453e-07,1.15400110224531e-06,1.42386160110757e-06,1.78317206387955e-06,2.66658028634562e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;_1",8.31728278630254e-07,9.71851699583865e-07,1.0556212930385e-06,1.15287262251438e-06,1.45168228893541e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_31",6.67568785127566e-07,1.11167408658439e-06,1.40238756059168e-06,1.79259253319914e-06,3.06619111515004e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;_34",6.62012862818935e-07,1.09043162331384e-06,1.45636419989914e-06,2.00333623015283e-06,4.18048089671043e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Sporichthyaceae;hgcI_clade;_1",1.30758064669522e-06,2.24019324179294e-06,2.95034241940583e-06,3.80109291606122e-06,6.12696110032706e-06
