"Type","Date","Site","Age","LM","Taxon","Quantile_0.025","Quantile_0.25","Quantile_0.5","Quantile_0.75","Quantile_0.975"
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales;Herpotrichiellaceae;Cladophialophora",1.83805159367548e-09,7.82448568597179e-09,2.16234357522678e-08,1.09655921027193e-07,0.000783183330233967
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae",9.16310560164653e-09,1.97694446968259e-08,3.06889822660082e-08,5.1361156027039e-08,2.04240866487067e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Allantophomopsis;cytisporea",2.39384420888033e-09,1.08842622354789e-08,3.1629864169189e-08,1.76780454615384e-07,0.00216470014764156
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae",9.06926894758901e-09,8.2125151728138e-08,5.6773249298384e-07,3.1683556879047e-05,533134916.524334
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiomycetes_ord_Incertae_sedis;Buckleyzymaceae;Buckleyzyma;aurantiaca",1.59421348434265e-09,9.59418263090612e-09,4.20116531931691e-08,7.51915788466192e-07,1911.36554159814
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Elasticomyces;elasticus",8.16367386978473e-09,2.89609728795986e-08,5.1393670694989e-08,1.03113324521524e-07,8.31037990333286e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Blumeria;graminis",3.15697899367731e-10,3.6578693362231e-06,5403505114.09269,7.79785104391846e+65,3.80336946297058e+254
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Herpotrichia;juniperi",1.41987919074534e-22,1.95590512464869e-12,1.39570962930186e-08,4.27186497236591e-08,1.75571895298637e-06
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Penicillium;decumbens",3.55995992220777e-09,1.34207464385398e-08,1.94530737912608e-08,2.91870763247528e-08,7.80312235491577e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Massarinaceae;Stagonospora;trichophoricola",1.26680051717824e-10,2.23024472746737e-08,4.26005198215828e-08,9.16990336616894e-08,9.20618459351696e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus;flavus",7.25230909625757e-10,1.81677758060231e-09,3.16502340943019e-09,6.38716763835926e-09,7.27119926002607e-08
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Schizoporaceae;Hyphodontia;pallidula",2.33089027433526e-09,6.07121272950716e-09,1.10950704767754e-08,2.39237649857485e-08,3.19864066867072e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tricladium;alaskense",1.08652888225271e-09,4.81616148237192e-09,1.25375307869468e-08,5.50987890346804e-08,0.000129956954618274
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales",2.46164335356285e-15,8.3474828091007e-09,1.64941897449858e-08,3.02988489759579e-08,1.44769911550541e-07
"Salamander",2018-09-01,"Gibson Lakes","Age-0","Larvae/Neotene","Other",1.41987730385391e-07,2.71625359771734e-07,3.76395884007258e-07,5.26501913691354e-07,1.3305712969674e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi",1.32759036283082e-05,1.52141410533042e-05,1.62806620887056e-05,1.75430843605976e-05,2.17642454308508e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Chytridiomycota;Rhizophydiomycetes;Rhizophydiales;Rhizophydiales_fam_Incertae_sedis;Batrachochytrium;dendrobatidis",4.90840979603486e-14,1.01330507977137e-11,6.6439908349091e-11,2.83816996218287e-10,2.4222726626085e-09
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium;slooffiae",3.3884410538175e-06,4.43545606791945e-06,5.11120073944604e-06,5.89907897634232e-06,7.82584218795051e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;victoriae",8.59105789855041e-07,1.59091613953298e-06,2.18826281741848e-06,3.10134231645476e-06,6.6686988151831e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetales_fam_Incertae_sedis;Candida;sake",2.19276432711381e-06,2.55558287636343e-06,2.7681825705835e-06,3.0434238317537e-06,3.86526105997919e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Mycosphaerella;tassiana",3.7311516893381e-07,9.36183060772875e-07,1.37286980486917e-06,2.34907198561523e-06,3.52488350626074e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Naganishia;diffluens",1.49056327629855e-06,1.88338959291085e-06,2.14762056053522e-06,2.47043222993811e-06,3.46273451166674e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus;uniguttulatus",1.70923236863435e-06,2.44147643516189e-06,2.88335417183383e-06,3.37375308491087e-06,4.57850793560037e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales",3.18940549191771e-09,8.73182194373284e-09,1.61727052150452e-08,3.47280764227479e-08,1.97813689981131e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma;tephrensis",1.27016948309704e-07,6.44368590733515e-07,1.04739967824022e-06,1.44843985940115e-06,2.67653138535391e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Fomitopsidaceae;Fomitopsis;pinicola",1.48886626606899e-07,1.93962829279694e-07,2.25218920898166e-07,2.65321949462551e-07,4.01917705053623e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota",2.03977316634484e-08,7.1674227363947e-08,2.73044499728334e-07,4.01997746046649e-07,6.60926570971395e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Hypocreales_fam_Incertae_sedis;Sarocladium;bactrocephalum",1.1451252341203e-07,1.56088464110029e-07,1.84346800394147e-07,2.18723797940382e-07,3.17948437266328e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Eurotiales;Aspergillaceae;Aspergillus",1.03442954241334e-07,1.42528739047793e-07,1.70383672946719e-07,2.06067237424548e-07,3.08311370990874e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus;spongiae",1.3398665974068e-07,4.03408543657761e-07,7.76928675956246e-07,1.77571642960228e-06,2.34435943423115e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Epicoccum;dendrobii",2.98180744339146e-08,5.81892324680317e-08,8.72800211772724e-08,1.39900509874153e-07,4.7014443416891e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota",3.96591783279973e-08,2.40942782623312e-07,3.31351479711815e-07,4.40847703093548e-07,8.02747829108556e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Hymenochaetales;Hymenochaetales_fam_Incertae_sedis;Resinicium;bicolor",2.65780819733559e-08,4.29016565719745e-08,5.66476014075044e-08,7.68905594325052e-08,1.55250779068017e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Myrmecridiales;Myrmecridiaceae;Myrmecridium;schulzeri",1.42066767964941e-08,0.0178541098786566,693683223940003328,7.66193512078742e+78,1.91949734162662e+259
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Cantharellales;Cantharellales_fam_Incertae_sedis;Sistotrema;autumnale",4.16373005451953e-11,6.73806748771615e-07,1.54185877424775e-06,4.14002329631424e-06,9.66452995907347e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria",3.65169785288466e-09,7.34919814241279e-08,1.28665531731788e-07,2.4944504382076e-07,1.62134765954581e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Meristemomyces;frigidus",3.5789607207232e-10,1.11091819880658e-07,1.8172979132238e-07,3.09552329685226e-07,1.19928620107705e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Sporobolomyces",1.0797241785185e-17,5.36870597950459e-11,1.07834927118958e-07,3.61912728359141e-07,1.06654196227899e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Chytridiomycota",6.58518925719537e-10,1.00118704427335e-07,1.80316748067089e-07,3.06139954330475e-07,1.07207263260515e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Coleophoma",4.66700066500887e-08,7.59200559599347e-08,1.00833164443935e-07,1.38023945893997e-07,2.83614189255625e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium",1.15836284841973e-07,3.31279433201273e-07,6.56658493510138e-07,1.60223229315901e-06,2.86584091166572e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia",6.3508557199396e-09,6.54864389659093e-08,8.76737013557325e-08,1.15960911672353e-07,2.10552696290349e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Pseudeurotiaceae;Pseudeurotium;bakeri",3.93484341452632e-09,4.66753055704308e-08,7.89007238214516e-08,1.43700694369672e-07,7.35529922730748e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Arthoniomycetes;Lichenostigmatales;Phaeococcomycetaceae;Phaeococcomyces",1.10530451989192e-08,1.05237890561652e-07,7.77747377943251e-07,4.95449457231797e-05,3947661292.07583
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis;Spirosphaera;carici-graminis",3.53321014453928e-08,1.04173331461866e-07,1.58889815265812e-07,2.57469653180262e-07,9.05023854028068e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae;Botrytis;caroliniana",2.40578394886447e-08,7.78048243820886e-08,1.51501087144551e-07,3.55636247276003e-07,5.65122084504978e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Tremellaceae;Cryptococcus",1.34877149700919e-07,1.53208913727671e-06,2.00092601879617e-05,0.00507791556921303,1451559410179064
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Mrakiaceae;Udeniomyces;puniceus",6.40346515167248e-08,2.98452525293358e-07,9.95771466518578e-07,6.84792151885605e-06,0.0663831723739893
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium;delicatulum",2.94972763839957e-08,4.14006923052883e-08,4.96797323652368e-08,6.02281662437501e-08,9.05164265457774e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Cladosporiaceae;Cladosporium",1.07520290470711e-08,8.22697547125224e-08,1.18883027991262e-07,1.77731332387262e-07,4.66476431110586e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Thelebolales;Thelebolaceae;Thelebolus",3.68467986692975e-09,2.16611588874188e-08,7.02590489808068e-08,4.94049322294496e-07,0.0220581334127758
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Amphisphaeriaceae;Polyscytalum;pustulans",1.57439753348163e-121,8.19092411178856e-25,1.31895465386776e-14,1.39139093627237e-07,2.52304702315001e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria;tofieldiae",1.98223838823914e-12,1.07443653671679e-08,2.15654067334018e-08,3.90757338792588e-08,1.72391331630307e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Hypocreales;Nectriaceae",1.09299375735902e-08,2.401956846574e-08,3.85845648539251e-08,6.77669588625139e-08,3.2507522259237e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Tetracladium",2.706603210377e-09,1.02313061647446e-08,2.41334085284958e-08,8.29304438648819e-08,1.86134456307287e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Sclerotiniaceae",3.52904638783411e-09,1.57828419503715e-08,4.8291016497843e-08,3.03347319750881e-07,0.0083329595424659
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;stepposum",1.91465084399243e-09,7.6559785786973e-09,2.11171468427088e-08,1.0597213826457e-07,0.000577417962434593
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Saccharomycetes;Saccharomycetales;Saccharomycetaceae;Saccharomyces;cerevisiae",3.56488563190184e-09,1.75169668434443e-08,5.47920442194002e-08,3.58508389834386e-07,0.0116540717307213
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Cystobasidiomycetes;Cystobasidiales;Cystobasidiaceae;Cystobasidium",7.52154822615299e-09,0.00480422080059163,62353379648142128,3.58258545068248e+77,5.89575814819982e+258
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporales_fam_Incertae_sedis;Thyrostroma;cornicola",2.97848594184854e-09,0.000591845161086573,616998290677942,4.21670779363878e+74,7.14701493623561e+256
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;tenuissima",1.04119037964522e-08,1.64069480894002e-08,2.1243004127662e-08,2.82083769145405e-08,5.39424782226931e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Fontanospora",4.30617693593557e-08,4.02169834679055e-07,3.96379015240966e-06,0.000554378615102093,60324174730622.4
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula;babjevae",4.69077541980453e-09,1.65410280514627e-08,4.06920842692604e-08,1.55057922276512e-07,6.82436917540629e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Microbotryomycetes;Sporidiobolales;Sporidiobolaceae;Rhodotorula",1.04031924795674e-08,4.130526775435e-08,1.12006170409796e-07,5.17818073661999e-07,0.000633831881285589
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Erysiphales;Erysiphaceae;Podosphaera",4.36160735481451e-09,1.20872002058705e-08,2.31572300092845e-08,5.41822383856894e-08,1.06468023218366e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Dothideales;Dothideaceae;Celosporium",2.43118473864441e-09,0.000369745940413743,184377731812841,2.86834453388391e+73,1.98651229518899e+256
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Leotiaceae;Pezoloma;ericae",7.33603525011893e-11,8.45520308798371e-08,1.61621790939757e-07,3.56658490182649e-07,4.1128185866368e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae",8.0080945636553e-09,1.92781245644657e-08,3.0846343107829e-08,5.3665268740892e-08,2.45037876410704e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Cystofilobasidiales;Cystofilobasidiaceae;Cystofilobasidium;infirmominiatum",3.69919039856234e-09,1.00126646288417e-08,1.8995863893919e-08,4.35833667255846e-08,7.73949993258151e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales",3.61449462328258e-18,2.62941878243429e-12,3.50642091398442e-08,1.48067428608162e-07,1.45112912409393e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae",1.79970727882052e-08,4.21095351023226e-08,6.65922412449737e-08,1.13705061631224e-07,4.81357854484941e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Mycosphaerellaceae;Ramularia;hydrangeae-macrophyllae",2.5278465981686e-14,1.39515272015177e-10,9.9839011447741e-09,4.23920770325722e-08,2.04775974443484e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales",4.61766562694777e-09,9.98677653268421e-08,6.49572649953992e-06,1.42070101342776,1.55187048240203e+69
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Phaeosphaeria",1.27275149235746e-14,1.03506260649566e-08,2.67830899883335e-08,9.76987067273049e-08,2.99716112406038e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Oculimacula;yallundae",6.47325195324995e-14,1.08470909247681e-08,3.52430565400301e-08,2.11380486486562e-07,0.00324159867715298
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Helgardia;anguioides",4.29043873068895e-81,6.52237731005091e-20,1.4900598670127e-14,1.02955608285813e-11,5.14528049994504e-08
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella",9.22991545685174e-09,1.78792810460844e-08,2.64560249092536e-08,4.15436560398891e-08,1.31205547107146e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Sordariomycetes;Xylariales;Apiosporaceae;Arthrinium;japonicum",2.14881061482952e-09,7.53527842342802e-09,1.40849672324044e-08,3.11455423725505e-08,4.63374941711044e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Pleosporaceae;Alternaria;leptinellae",2.00557706894829e-10,1.81536018474132e-08,3.98044976929643e-08,1.06300243278068e-07,3.0764801274047e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Wallemiomycetes;Wallemiales;Wallemiaceae;Wallemia;muriae",1.26542588384203e-09,3.44338173494858e-09,6.39971526262826e-09,1.43720834422644e-08,2.69858469409006e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Crocicreas;cyathoideum",2.76231759895792e-10,2.33212212367888e-06,1435891976.00583,9.01959486255361e+64,1.06953357835997e+254
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiaceae;Heterosphaeria;veratri",1.8100496713388e-09,6.68674653456843e-09,1.50356554976428e-08,4.77222681722855e-08,7.47868496995796e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Helotiales_fam_Incertae_sedis",3.60551933560407e-54,9.62746388597914e-29,5.79222925767623e-20,1.71865723839076e-09,1.39857853904252e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Phaeosphaeriaceae;Juncaceicola",4.50987214444968e-09,2.55257064866145e-08,5.31704729029424e-08,1.39209601399337e-07,4.25136014966446e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Piskurozymaceae;Solicoccozyma;terrea",2.21848852833516e-12,1.01950623333601e-08,2.24397014697619e-08,6.22859025820921e-08,3.15374505385833e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes",1.2015126649823e-08,4.32541560503053e-08,1.01996676075934e-07,3.44845933869555e-07,5.03868635767077e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Filobasidiales;Filobasidiaceae;Filobasidium;wieringae",1.99305637064995e-14,1.10114497576334e-08,2.43263174960827e-07,0.00193538821960875,1.83942260768825e+52
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Tremellales;Bulleribasidiaceae;Vishniacozyma",2.68122559482385e-10,2.99748339532548e-09,3.27248343434141e-08,3.30362257303784e-05,1.38136911871479e+45
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Didymellaceae;Ascochyta",6.04472477279992e-09,2.1610639980337e-08,4.12095702529643e-08,9.39863692640337e-08,1.41966755275472e-06
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Mortierellomycota;Mortierellomycetes;Mortierellales;Mortierellaceae;Mortierella;rishikesha",8.91012664708047e-10,4.70659917924796e-09,1.75069489116264e-08,2.08101404174366e-07,25.6826169073696
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Melanommataceae;Melanodiplodia;tianschanica",1.96649469850917e-09,0.000267930222880399,58699134294333.1,1.75442069267054e+72,4.80868493784658e+256
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Eurotiomycetes;Chaetothyriales",6.57886802375284e-09,5.71115489024369e-08,3.70361783817487e-07,1.70547126163437e-05,67109751.2850247
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Phacidiales;Phacidiaceae;Phacidium;pseudophacidioides",6.69071521649546e-11,8.04233241413241e-09,1.93144154987604e-08,6.460961787448e-08,1.28894008510708e-05
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Rozellomycota",2.13183332980517e-08,3.97797198807329e-08,5.64414713957127e-08,8.36594772615388e-08,2.18499047674918e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Agaricomycetes;Polyporales;Ganodermataceae;Ganoderma",7.38727806974622e-09,1.63970364719312e-08,2.65830468585792e-08,4.73805063725883e-08,2.48581823225503e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Taphrinomycetes;Taphrinales;Taphrinaceae;Taphrina",3.23759504104167e-09,2.33415977679509e-08,1.2270923033153e-07,3.46079521795492e-06,220135.666516119
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Capnocheirides",1.37143379312558e-09,2.10517667382863e-08,6.03193553127186e-07,0.0123237905646819,6.56032630776476e+57
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Basidiomycota;Tremellomycetes;Holtermanniales;Holtermanniales_fam_Incertae_sedis;Holtermanniella;wattica",1.50417117686676e-09,7.31099854631943e-09,2.03380323213575e-08,1.02000960517955e-07,0.000621309477192725
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Pleosporales;Sporormiaceae",9.10612728961161e-10,1.53008546424329e-08,3.78106693302882e-07,0.00454730053623276,9.48355292680828e+52
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Leotiomycetes;Helotiales;Dermateaceae;Laetinaevia",5.40736724582162e-09,1.26470169699398e-08,2.09427039871211e-08,3.8663542774489e-08,2.30763392003797e-07
"Salamander",2018-09-08,"Ponds Lake","Age-0","Larvae/Neotene","Fungi;Ascomycota;Dothideomycetes;Capnodiales;Teratosphaeriaceae;Xenomeris",1.70866615017844e-09,9.92830481381769e-09,4.32837691124732e-08,7.75598284085596e-07,3372.94162495884
